Fornavne fordelt på alder og landsdel - topscorer, januar 2024;;;;;;;;;
;;;;;;;;;
MÆND;;;;;;KVINDER;;;
;;;;;;;;;
Alder;Topscorer;Antal;Pr. 1.000;;;Alder;Topscorer;Antal;Pr. 1.000
;;;;;;;;;
Hele landet;;;;;;Hele landet;;;
I alt;Peter;46.517;15,9;;;I alt;Anne;43.727;14,7
1-9 år;William;4.952;17,2;;;1-9 år;Emma;4.043;14,8
10-19 år;Oliver;6.719;19,5;;;10-19 år;Emma;6.891;21,0
20-29 år;Frederik;10.412;26,0;;;20-29 år;Julie;8.875;23,0
30-39 år;Martin;10.352;26,7;;;30-39 år;Camilla;9.768;26,1
40-49 år;Thomas;13.842;38,5;;;40-49 år;Mette;11.721;32,7
50-59 år;Henrik;17.168;42,5;;;50-59 år;Helle;12.096;30,0
60-69 år;Jan;13.373;39,1;;;60-69 år;Susanne;13.068;37,0
70-79 år;Jens;9.756;35,2;;;70-79 år;Kirsten;14.049;45,7
80-89 år;Jørgen;5.394;45,8;;;80-89 år;Kirsten;6.951;44,4
90-99 år;Hans;609;43,4;;;90-99 år;Inger;1.099;35,9
;;;;;;;;;
Byen København;;;;;;Byen København;;;
I alt;Peter;6.169;15,5;;;I alt;Anna;5.930;14,3
1-9 år;Otto;469;12,5;;;1-9 år;Nora;414;11,5
10-19 år;William;538;14,7;;;10-19 år;Anna;656;18,6
20-29 år;Frederik;2.322;27,0;;;20-29 år;Anna;2.322;23,9
30-39 år;Christian;1.647;21,5;;;30-39 år;Maria;1.747;23,2
40-49 år;Thomas;1.684;32,6;;;40-49 år;Maria;1.344;26,5
50-59 år;Thomas;1.696;36,1;;;50-59 år;Mette;1.245;27,3
60-69 år;Jan;1.088;33,8;;;60-69 år;Susanne;1.107;33,6
70-79 år;Jørgen;662;30,6;;;70-79 år;Kirsten;1.085;40,9
80-89 år;Jørgen;352;44,2;;;80-89 år;Kirsten;585;47,6
90-99 år;Erik;45;53,5;;;90-99 år;Birthe;101;39,3
;;;;;;;;;
Københavns omegn;;;;;;Københavns omegn;;;
I alt;Peter;4.270;15,3;;;I alt;Anne;3.407;11,9
1-9 år;Noah;454;14,7;;;1-9 år;Olivia;391;13,4
10-19 år;William;687;18,9;;;10-19 år;Emma;600;17,6
20-29 år;Mikkel;719;19,6;;;20-29 år;Julie;540;16,2
30-39 år;Martin;838;22,1;;;30-39 år;Camilla;879;23,4
40-49 år;Martin;1.252;33,1;;;40-49 år;Mette;950;25,1
50-59 år;Henrik;1.426;37,9;;;50-59 år;Charlotte;1.074;28,0
60-69 år;Jan;1.170;39,9;;;60-69 år;Susanne;1.221;39,0
70-79 år;Jørgen;729;33,1;;;70-79 år;Kirsten;1.185;44,2
80-89 år;Jørgen;536;53,9;;;80-89 år;Kirsten;784;51,7
90-99 år;Jørgen;67;53,2;;;90-99 år;Kirsten;141;42,8
;;;;;;;;;
Nordsjælland;;;;;;Nordsjælland;;;
I alt;Peter;4.765;20,6;;;I alt;Anne;3.915;16,2
1-9 år;William;443;18,3;;;1-9 år;Emma;356;15,4
10-19 år;William;706;23,3;;;10-19 år;Emma;650;22,5
20-29 år;Frederik;593;29,7;;;20-29 år;Julie;367;21,0
30-39 år;Christian;687;27,6;;;30-39 år;Camilla;747;29,0
40-49 år;Thomas;1.089;38,8;;;40-49 år;Mette;948;31,6
50-59 år;Henrik;1.547;43,4;;;50-59 år;Charlotte;1.255;33,8
60-69 år;Henrik;1.254;42,1;;;60-69 år;Susanne;1.227;39,6
70-79 år;Jørgen;913;36,6;;;70-79 år;Kirsten;1.360;46,3
80-89 år;Jørgen;671;56,6;;;80-89 år;Kirsten;877;55,7
90-99 år;Jørgen;89;66,3;;;90-99 år;Kirsten;120;42,2
;;;;;;;;;
Bornholm;;;;;;Bornholm;;;
I alt;Michael;342;17,7;;;I alt;Lene;301;15,2
1-9 år;William;29;17,7;;;1-9 år;Alma;22;14,8
10-19 år;Mikkel;47;23,0;;;10-19 år;Emma;44;23,1
20-29 år;Mathias;62;42,4;;;20-29 år;Julie;32;24,0
30-39 år;Martin;56;30,2;;;30-39 år;Camilla;63;33,5
40-49 år;Martin;91;43,4;;;40-49 år;Mette;46;21,2
50-59 år;Michael;120;42,4;;;50-59 år;Susanne;81;27,1
60-69 år;Jan;108;34,1;;;60-69 år;Lene;121;37,1
70-79 år;Hans;106;36,0;;;70-79 år;Kirsten;122;40,4
80-89 år;Ole;48;41,8;;;80-89 år;Kirsten;67;44,8
90-99 år;Erik;10;68,5;;;90-99 år;Inger;23;74,0
;;;;;;;;;
Østsjælland;;;;;;Østsjælland;;;
I alt;Michael;2.230;17,6;;;I alt;Anne;1.796;13,8
1-9 år;Noah;238;17,3;;;1-9 år;Emma;218;16,9
10-19 år;William;376;22,8;;;10-19 år;Emma;350;22,1
20-29 år;Frederik;356;26,8;;;20-29 år;Cecilie;298;24,6
30-39 år;Martin;422;27,8;;;30-39 år;Camilla;487;32,1
40-49 år;Martin;637;39,5;;;40-49 år;Mette;565;33,8
50-59 år;Henrik;932;47,6;;;50-59 år;Charlotte;668;33,2
60-69 år;Jan;596;41,4;;;60-69 år;Susanne;649;43,4
70-79 år;Jørgen;446;37,1;;;70-79 år;Kirsten;690;48,1
80-89 år;Jørgen;317;56,6;;;80-89 år;Kirsten;416;57,7
90-99 år;Jørgen;31;55,5;;;90-99 år;Inge;48;42,2
;;;;;;;;;
Vest- og Sydsjælland;;;;;;Vest- og Sydsjælland;;;
I alt;Michael;5.256;17,8;;;I alt;Anne;4.341;14,8
1-9 år;William;546;21,2;;;1-9 år;Alma;387;16,0
10-19 år;Oliver;814;23,9;;;10-19 år;Emma;740;23,2
20-29 år;Mikkel;963;31,9;;;20-29 år;Julie;731;27,7
30-39 år;Martin;1.115;33,3;;;30-39 år;Camilla;1.111;35,4
40-49 år;Martin;1.514;42,9;;;40-49 år;Mette;1.140;32,7
50-59 år;Henrik;2.140;48,0;;;50-59 år;Tina;1.506;34,2
60-69 år;Jan;1.892;46,4;;;60-69 år;Susanne;1.900;45,1
70-79 år;Jørgen;1.321;38,1;;;70-79 år;Kirsten;1.802;48,1
80-89 år;Jørgen;829;58,9;;;80-89 år;Kirsten;862;47,6
90-99 år;Jørgen;84;52,8;;;90-99 år;Ruth;151;45,0
;;;;;;;;;
Fyn;;;;;;Fyn;;;
I alt;Lars;4.210;16,9;;;I alt;Anne;3.900;15,5
1-9 år;William;439;19,1;;;1-9 år;Ella;361;16,5
10-19 år;Oliver;648;22,5;;;10-19 år;Ida;584;21,4
20-29 år;Mathias;1.011;29,7;;;20-29 år;Julie;807;25,0
30-39 år;Martin;951;31,2;;;30-39 år;Louise;858;29,5
40-49 år;Thomas;1.207;41,8;;;40-49 år;Mette;1.020;35,3
50-59 år;Lars;1.607;46,7;;;50-59 år;Helle;1.088;31,3
60-69 år;Jan;1.256;40,4;;;60-69 år;Susanne;1.268;39,3
70-79 år;Jørgen;1.095;42,4;;;70-79 år;Kirsten;1.331;47,1
80-89 år;Jørgen;618;55,7;;;80-89 år;Inge;649;44,9
90-99 år;Hans;85;62,4;;;90-99 år;Inger;116;38,2
;;;;;;;;;
Sydjylland;;;;;;Sydjylland;;;
I alt;Jens;5.602;15,4;;;I alt;Anne;5.272;14,6
1-9 år;William;667;18,9;;;1-9 år;Emma;622;18,6
10-19 år;Mikkel;988;22,0;;;10-19 år;Emma;1.010;23,6
20-29 år;Mikkel;1.140;28,2;;;20-29 år;Julie;916;25,7
30-39 år;Morten;1.256;28,6;;;30-39 år;Camilla;1.054;25,3
40-49 år;Thomas;1.591;35,9;;;40-49 år;Mette;1.503;34,3
50-59 år;Lars;2.148;40,7;;;50-59 år;Helle;1.546;30,0
60-69 år;Jan;1.666;35,7;;;60-69 år;Hanne;1.597;33,9
70-79 år;Hans;1.783;47,4;;;70-79 år;Kirsten;1.692;42,0
80-89 år;Hans;943;56,8;;;80-89 år;Kirsten;772;36,2
90-99 år;Hans;124;63,6;;;90-99 år;Anna;190;46,0
;;;;;;;;;
Østjylland;;;;;;Østjylland;;;
I alt;Peter;7.529;16,4;;;I alt;Anne;7.880;16,9
1-9 år;Alfred;838;17,6;;;1-9 år;Ida;756;16,9
10-19 år;Magnus;1.110;20,8;;;10-19 år;Ida;1.142;22,2
20-29 år;Mads;2.089;28,3;;;20-29 år;Emma;1.985;26,8
30-39 år;Martin;1.745;28,1;;;30-39 år;Anne;1.612;27,2
40-49 år;Thomas;2.346;43,0;;;40-49 år;Mette;2.088;38,2
50-59 år;Henrik;2.618;44,0;;;50-59 år;Helle;1.979;33,0
60-69 år;Lars;2.171;43,5;;;60-69 år;Hanne;1.991;38,4
70-79 år;Jens;1.609;39,5;;;70-79 år;Kirsten;2.255;50,6
80-89 år;Erik;641;39,3;;;80-89 år;Kirsten;1.011;47,2
90-99 år;Knud;94;46,8;;;90-99 år;Anna;179;43,1
;;;;;;;;;
Vestjylland;;;;;;Vestjylland;;;
I alt;Jens;4.546;21,2;;;I alt;Anna;3.182;15,1
1-9 år;Oliver;400;19,3;;;1-9 år;Emma;351;17,9
10-19 år;Mikkel;715;26,1;;;10-19 år;Emma;620;23,6
20-29 år;Mathias;715;30,5;;;20-29 år;Emma;521;25,7
30-39 år;Martin;776;30,5;;;30-39 år;Camilla;674;28,6
40-49 år;Thomas;981;37,7;;;40-49 år;Mette;887;34,8
50-59 år;Henrik;1.311;43,1;;;50-59 år;Lene;1.006;33,9
60-69 år;Jens;1.138;41,4;;;60-69 år;Hanne;1.048;38,0
70-79 år;Jens;1.201;52,4;;;70-79 år;Kirsten;920;38,5
80-89 år;Jens;474;48,3;;;80-89 år;Anna;485;39,8
90-99 år;Jens;82;66,1;;;90-99 år;Anna;148;60,0
;;;;;;;;;
Nordjylland;;;;;;Nordjylland;;;
I alt;Jens;5.916;20,0;;;I alt;Anne;4.469;15,3
1-9 år;William;584;21,3;;;1-9 år;Ida;481;18,5
10-19 år;Magnus;909;26,9;;;10-19 år;Emma;812;25,4
20-29 år;Mathias;1.290;31,9;;;20-29 år;Emma;1.039;29,2
30-39 år;Martin;1.124;30,9;;;30-39 år;Camilla;1.102;32,9
40-49 år;Thomas;1.487;43,3;;;40-49 år;Mette;1.320;39,8
50-59 år;Henrik;2.081;52,1;;;50-59 år;Helle;1.568;39,7
60-69 år;Jan;1.555;41,4;;;60-69 år;Hanne;1.452;38,0
70-79 år;Jens;1.548;49,1;;;70-79 år;Kirsten;1.607;48,6
80-89 år;Poul;586;44,2;;;80-89 år;Kirsten;662;38,9
90-99 år;Svend;81;47,0;;;90-99 år;Karen;128;38,5
